idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,4500,15000,15000,37870,36608
1,0,4501,15001,15001,35620,37971
2,0,4502,15002,15002,37680,37237
3,0,4503,15003,15003,38106,38107
4,0,4504,15004,15004,17051,36377
5,0,4505,15005,15005,19216,20165
6,0,4506,15006,15006,38659,19292
7,0,4507,15007,15007,37723,35394
8,0,4508,15008,15008,15757,38036
9,0,4509,15009,15009,15522,38309
10,0,4510,15010,15010,16664,15416
11,0,4511,15011,15011,18008,18847
12,0,4512,15012,15012,37309,39244
13,0,4513,15013,15013,19700,35304
14,0,4514,15014,15014,37180,36424
15,0,4515,15015,15015,37164,36583
16,0,4516,15016,15016,18490,18540
17,0,4517,15017,15017,36568,18860
18,0,4518,15018,15018,19242,18617
19,0,4519,15019,15019,37103,17920
20,0,4520,15020,15020,15400,20051
21,0,4521,15021,15021,20734,36468
22,0,4522,15022,15022,38608,37050
23,0,4523,15023,15023,17580,18633
24,0,4524,15024,15024,35509,16832
25,0,4525,15025,15025,15027,37259
26,0,4526,15026,15026,38735,15289
27,0,4527,15027,15027,15025,38236
28,5,4528,15028,20691,18926,18728
29,0,4529,15029,15029,38104,17591
30,0,4530,15030,15030,35829,36212
31,0,4531,15031,15031,20528,16169
32,0,4532,15032,15032,37652,17787
33,0,4533,15033,15033,35856,37965
34,0,4534,15034,15034,37416,36772
35,0,4535,15035,15035,16243,20308
36,0,4536,15036,15036,19164,16022
37,0,4537,15037,15037,37425,38057
38,0,4538,15038,15038,20707,35715
39,0,4539,15039,15039,19250,18123
40,0,4540,15040,15040,17111,15893
41,0,4541,15041,15041,15335,38479
42,0,4542,15042,15042,38365,17732
43,0,4543,15043,15043,16529,39071
44,0,4544,15044,15044,39412,19231
45,0,4545,15045,15045,16379,36977
46,0,4546,15046,15046,20571,37740
47,0,4547,15047,15047,19919,36299
48,0,4548,15048,15048,15174,18496
49,0,4549,15049,15049,20270,35534
50,0,4550,15050,15050,36423,18811
51,0,4551,15051,15051,17578,37934
52,0,4552,15052,15052,20974,35785
53,0,4553,15053,15053,20478,35336
54,0,4554,15054,15054,20109,16556
55,0,4555,15055,15055,38020,18697
56,0,4556,15056,15056,20759,36148
57,0,4557,15057,15057,20798,19212
58,0,4558,15058,15058,17431,15454
59,0,4559,15059,15059,20608,19777
60,0,4560,15060,15060,38429,17204
61,0,4561,15061,15061,16178,17972
62,0,4562,15062,15062,16215,39045
63,0,4563,15063,15063,38555,16342
64,0,4564,15064,15064,16514,19573
65,0,4565,15065,15065,37239,20973
66,0,4566,15066,15066,37156,17643
67,0,4567,15067,15067,38046,16400
68,0,4568,15068,15068,19381,15229
69,0,4569,15069,15069,38192,37739
70,0,4570,15070,15070,18630,18497
71,0,4571,15071,15071,16318,18317
72,0,4572,15072,15072,20604,38240
73,0,4573,15073,15073,15470,18529
74,0,4574,15074,15074,39550,15153
75,0,4575,15075,15075,20245,37771
76,0,4576,15076,15076,18551,18442
77,0,4577,15077,15077,37849,36986
78,0,4578,15078,15078,39230,37548
79,0,4579,15079,15079,18915,17026
80,0,4580,15080,15080,16399,20750
81,0,4581,15081,15081,18710,35516
82,0,4582,15082,15082,39236,17298
83,0,4583,15083,15083,39432,15531
84,0,4584,15084,15084,37231,37254
85,0,4585,15085,15085,16341,16599
86,0,4586,15086,15086,19109,37420
87,0,4587,15087,15087,38498,18410
88,0,4588,15088,15088,17917,39060
89,0,4589,15089,15089,36020,18224
90,0,4590,15090,15090,16789,16910
91,0,4591,15091,15091,16616,20814
92,0,4592,15092,15092,36452,17574
93,0,4593,15093,15093,38888,20775
94,0,4594,15094,15094,20369,16503
95,0,4595,15095,15095,37060,39643
96,0,4596,15096,15096,37572,38584
97,0,4597,15097,15097,38720,35626
98,0,4598,15098,15098,37273,39344
99,0,4599,15099,15099,18863,16505
100,0,4600,15100,15100,17638,15714
101,0,4601,15101,15101,18958,17281
102,0,4602,15102,15102,20539,35538
103,0,4603,15103,15103,36534,19737
104,0,4604,15104,15104,15578,19436
105,0,4605,15105,15105,16658,17786
106,0,4606,15106,15106,39251,20926
107,0,4607,15107,15107,38860,36227
108,0,4608,15108,15108,16913,18484
109,0,4609,15109,15109,37008,18985
110,0,4610,15110,15110,18519,19852
111,0,4611,15111,15111,36146,16182
112,0,4612,15112,15112,37297,38460
113,0,4613,15113,15113,19253,16454
114,0,4614,15114,15114,35568,35394
115,0,4615,15115,15115,19900,17083
116,0,4616,15116,15116,19331,38133
117,0,4617,15117,15117,36624,37744
118,0,4618,15118,15118,16095,20339
119,0,4619,15119,15119,16014,38586
120,0,4620,15120,15120,36161,17347
121,0,4621,15121,15121,17635,17492
122,0,4622,15122,15122,38990,18189
123,0,4623,15123,15123,20252,18696
124,0,4624,15124,15124,35801,39483
125,0,4625,15125,15125,37260,18499
126,0,4626,15126,15126,20466,19795
127,0,4627,15127,15127,36838,20589
128,0,4628,15128,15128,35201,15176
129,0,4629,15129,15129,37197,18689
130,0,4630,15130,15130,38674,36020
131,0,4631,15131,15131,20202,16250
132,0,4632,15132,15132,38534,38912
133,0,4633,15133,15133,15763,38796
134,0,4634,15134,15134,19858,15337
135,0,4635,15135,15135,17396,16836
136,0,4636,15136,15136,15788,17389
137,0,4637,15137,15137,39159,19422
138,0,4638,15138,15138,17678,38966
139,0,4639,15139,15139,38050,17092
140,0,4640,15140,15140,16172,20157
141,0,4641,15141,15141,38824,37510
142,0,4642,15142,15142,36086,19519
143,0,4643,15143,15143,35526,35913
144,0,4644,15144,15144,35909,19702
145,0,4645,15145,15145,18614,17702
146,0,4646,15146,15146,17682,38979
147,0,4647,15147,15147,16124,19087
148,0,4648,15148,15148,16704,39074
149,0,4649,15149,15149,39127,18344
150,0,4650,15150,15150,36620,37019
151,0,4651,15151,15151,35804,20132
152,0,4652,15152,15152,39538,35423
153,0,4653,15153,15153,16919,19399
154,0,4654,15154,15154,15873,15594
155,0,4655,15155,15155,16350,15820
156,0,4656,15156,15156,35229,15896
157,0,4657,15157,15157,37989,18720
158,0,4658,15158,15158,16528,36261
159,0,4659,15159,15159,15907,36456
160,0,4660,15160,15160,15290,20744
161,0,4661,15161,15161,20673,17217
162,0,4662,15162,15162,35736,36292
163,0,4663,15163,15163,18790,17952
164,0,4664,15164,15164,35964,36381
165,0,4665,15165,15165,39456,39346
