idx,rank,query_id,gt_id,ret1,ret2,ret3
0,0,4500,15000,15000,19151,35920
1,0,4501,15001,15001,36690,35792
2,0,4502,15002,15002,18221,15386
3,0,4503,15003,15003,16304,18084
4,0,4504,15004,15004,35774,36497
5,0,4505,15005,15005,16501,19317
6,0,4506,15006,15006,20538,36513
7,0,4507,15007,15007,18996,34608
8,0,4508,15008,15008,18204,19391
9,0,4509,15009,15009,20888,20271
10,0,4510,15010,15010,38319,15292
11,0,4511,15011,15011,16234,37958
12,0,4512,15012,15012,38401,38353
13,0,4513,15013,15013,18568,19401
14,0,4514,15014,15014,16785,16380
15,0,4515,15015,15015,19748,38100
16,0,4516,15016,15016,19486,35102
17,0,4517,15017,15017,20430,36683
18,0,4518,15018,15018,16363,20736
19,0,4519,15019,15019,16350,16206
20,0,4520,15020,15020,18595,37060
21,0,4521,15021,15021,16665,17899
22,0,4522,15022,15022,15398,35330
23,0,4523,15023,15023,34539,17205
24,0,4524,15024,15024,16718,36976
25,0,4525,15025,15025,18504,15282
26,0,4526,15026,15026,37364,19884
27,0,4527,15027,15027,15758,17546
28,0,4528,15028,15028,38287,19600
29,0,4529,15029,15029,16349,17462
30,0,4530,15030,15030,37377,15882
31,0,4531,15031,15031,36559,35681
32,0,4532,15032,15032,20837,18071
33,0,4533,15033,15033,15919,19150
34,0,4534,15034,15034,20202,19343
35,0,4535,15035,15035,35674,17112
36,0,4536,15036,15036,35154,19251
37,4,4537,15037,17168,18634,38296
38,0,4538,15038,15038,38555,19524
39,0,4539,15039,15039,37606,37267
40,0,4540,15040,15040,17554,18837
41,0,4541,15041,15041,20150,18794
42,0,4542,15042,15042,19796,36494
43,0,4543,15043,15043,17250,20797
44,0,4544,15044,15044,38224,16807
45,0,4545,15045,15045,18597,16625
46,2,4546,15046,20994,19787,15046
47,0,4547,15047,15047,19082,37818
48,0,4548,15048,15048,37986,35363
49,0,4549,15049,15049,18353,18149
50,0,4550,15050,15050,20593,19961
51,0,4551,15051,15051,38582,17441
52,0,4552,15052,15052,35094,35066
53,0,4553,15053,15053,38146,34976
54,0,4554,15054,15054,18571,20255
55,0,4555,15055,15055,18051,19072
56,0,4556,15056,15056,15275,15331
57,0,4557,15057,15057,18803,36207
58,0,4558,15058,15058,36650,17024
59,0,4559,15059,15059,19622,15743
60,0,4560,15060,15060,36153,38859
61,0,4561,15061,15061,38691,15234
62,0,4562,15062,15062,34495,18184
63,0,4563,15063,15063,19894,35896
64,0,4564,15064,15064,18910,15761
65,0,4565,15065,15065,19080,35983
66,0,4566,15066,15066,38208,34961
67,0,4567,15067,15067,37602,37279
68,0,4568,15068,15068,16277,15483
69,0,4569,15069,15069,36019,19443
70,0,4570,15070,15070,19351,36482
71,0,4571,15071,15071,16758,15862
72,0,4572,15072,15072,35819,17739
73,0,4573,15073,15073,38750,38815
74,0,4574,15074,15074,18430,38788
75,0,4575,15075,15075,17431,19992
76,0,4576,15076,15076,20778,16268
77,0,4577,15077,15077,16194,38430
78,0,4578,15078,15078,38130,37675
79,0,4579,15079,15079,20305,15965
80,0,4580,15080,15080,37723,36135
81,0,4581,15081,15081,20631,18974
82,0,4582,15082,15082,19339,36834
83,0,4583,15083,15083,36973,17694
84,0,4584,15084,15084,19343,19509
85,0,4585,15085,15085,36026,19029
86,0,4586,15086,15086,18537,18403
87,0,4587,15087,15087,38677,36181
88,0,4588,15088,15088,36329,19859
89,0,4589,15089,15089,37198,34521
90,0,4590,15090,15090,35375,37226
91,0,4591,15091,15091,20950,36661
92,0,4592,15092,15092,17292,20663
93,0,4593,15093,15093,16535,15264
94,0,4594,15094,15094,37588,15794
95,0,4595,15095,15095,35835,20382
96,0,4596,15096,15096,17182,38304
97,0,4597,15097,15097,19690,18354
98,0,4598,15098,15098,18670,35108
99,0,4599,15099,15099,34860,37371
100,0,4600,15100,15100,38422,15371
101,0,4601,15101,15101,15334,38236
102,0,4602,15102,15102,20487,18591
103,0,4603,15103,15103,15250,35396
104,0,4604,15104,15104,36436,37601
105,0,4605,15105,15105,36454,20357
106,0,4606,15106,15106,34884,17117
107,0,4607,15107,15107,38740,34638
108,0,4608,15108,15108,36083,16299
109,0,4609,15109,15109,37719,34925
110,0,4610,15110,15110,38631,36127
111,0,4611,15111,15111,38850,15957
112,1,4612,15112,20893,15112,38217
113,0,4613,15113,15113,36227,18504
114,0,4614,15114,15114,20719,16387
115,0,4615,15115,15115,17005,36871
116,0,4616,15116,15116,36824,34950
117,0,4617,15117,15117,17652,16775
118,0,4618,15118,15118,37181,19665
119,0,4619,15119,15119,16319,16913
120,0,4620,15120,15120,35749,16752
121,0,4621,15121,15121,18343,35481
122,0,4622,15122,15122,15946,16101
123,0,4623,15123,15123,35928,17449
124,0,4624,15124,15124,36731,19224
125,0,4625,15125,15125,36548,35002
126,0,4626,15126,15126,18707,34487
127,0,4627,15127,15127,38360,19700
128,0,4628,15128,15128,35893,35631
129,0,4629,15129,15129,19854,37957
130,0,4630,15130,15130,36840,18354
131,0,4631,15131,15131,19365,15779
132,0,4632,15132,15132,19098,38029
133,0,4633,15133,15133,19780,19241
